#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_227	يوسف الشاهد: 'الماكينات التي هاجمتني بدأت تهاجم قيس سعيد'https://www.shemsfm.net/ar/%D8%A7%D9%84%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1_%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D8%AA%D9%88%D9%86%D8%B3_%D8%A7%D9%84%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D8%A7%D9%84%D9%88%D8%B7%D9%86%D9%8A%D8%A9/237740/%D9%8A%D9%88%D8%B3%D9%81-%D8%A7%D9%84%D8%B4%D8%A7%D9%87%D8%AF-%D8%A7%D9%84%D9%85%D8%A7%D9%83%D9%8A%D9%86%D8%A7%D8%AA-%D8%A7%D9%84%D8%AA%D9%8A-%D9%87%D8%A7%D8%AC%D9%85%D8%AA%D9%86%D9%8A-%D8%A8%D8%AF%D8%A3%D8%AA-%D8%AA%D9%87%D8%A7%D8%AC%D9%85-%D9%82%D9%8A%D8%B3-%D8%B3%D8%B9%D9%8A%D8%AF …
Test_228	الولهانين يكلمونا ياعمرري وانا اكثر اكيد والله
Test_229	شفتي ماتوصلها شفة ثاننني
Test_230	كل الأشياء التي أطلبها بسيطة وسهلة وتحدث للكثيرين، ولكنها معي، معي أنا لسبب ما لا تحدث! - أحمد خالد توفيق
Test_231	احمد فاضل - ذبحني الليل ( فيديو كليب ) | حصريا 2015 http://fb.me/44b8DQWyp
Test_232	. المسرحية الكوميدية #حدك مدك #مع نجوم الامارات ( عبدالله زيد وجمعه علي)( ونخبة من النجوم ) على خشبة مسرح المركز الثقافي برأس الخيمة ( أيام عيد الأضحى المبارك ) شباك… https://www.instagram.com/p/BmYlYm1Arbc/?utm_source=ig_twitter_share&igshid=1c8gwcjgucvag …
Test_233	@rimamaktabi بذلك لن يبقى أي سياسي في الساحة السياسية .
Test_234	أجمل واحده من غير مجهود
Test_235	من لم يتخذ القناعة جزء من حياته لن يرضى بشيء ولن يرى الحياة بشكل أجمل.
Test_236	أن تـكــون طـالـبا فـي المـغـرب. -------------------------------- أن تكون طالبا في المغرب..يعني أن تشرب من كأس... http://fb.me/33sR26xqz
Test_237	استفااد خوش مستقبل ينتظر حراس برشلونا ههههههههه http://fb.me/11nSlvkRi
Test_238	اشكاح المعدل هدا؟!؟!
Test_239	نه رفقای طراحمون فرق داره ماجراشون...
Test_240	انشاءلله تلغب وتوقف
Test_241	عممري وضوح تدرين أن كل كلمة في وصايف جمالك تستخير .
Test_242	الثاني من ديسمبر اليوم الوطني 48pic.twitter.com/6Kl8RslN1X
Test_243	وانت راقد في أمان الله يمتعوك بوحدة بوووووم ومعزوفة رصاص متواصل ومايبوش من يلعنهم
Test_244	كل عام والبحرين واهلها بالف خير
Test_245	#يوم_عرفه يارب استجب لي ماأعجز عن قوله انت اعلم بما ينقصني وما أريد وانت اعلم بكل دعوة تحتبس في صدري ولا اعلم كيف ارفعها اليك.
Test_246	انت عالمي يا صلاح والله https://twitter.com/MoSalah/status/1000777691187109889 …
Test_247	ليه م ترقد
Test_248	مقهورين من الملكة بصوت احلام
Test_249	قصدي ولفز و ليستر
Test_250	إنا لله وإنا اليه راجعون.
Test_251	الأهلي ملك لمن صنعوه، ومن صنعوه هم مشجعوه. أفتحولنا التتش #افتح_التتش_ياخطيبpic.twitter.com/Mz1idVRB1B
Test_252	تعرفون شعور لما يجي الـ 'Birthday' حقك وتلقا الصالة مليانه هدايا ؟ #المهم ما قد حسيت فيه للأسف :|
Test_253	العلاقات على برامج التواصل الاجتماعي (لا تدوم ) مثل الاجهزه الصينيه
Test_254	الله يأخذ الرياضيات بس https://twitter.com/benrrurru/status/1010828994923716608 …
Test_255	Listen to أرزاق حميد الشاعرى by Nesrin Alelamy #np on #SoundCloudhttps://soundcloud.com/nesrin-alelamy/f63psbvoktlf …
Test_256	الإتحاد الإفريقي هو المسؤول على تقنية الVAR موش الفريق المضيف. يزيوا بلا ريق وانتوما كي العزوزة وشدت سارق. الكاف هو المسؤول الوحيد على الفضيحة الي صارت.
Test_257	عميمر الزين، يا أسفي على اللي مضى مع لحباب وفات... https://www.facebook.com/faychy1/videos/10156882251518695/ …
Test_258	الحلي المغربية مرآة ذوق المراة تعكس اناقتها و حسها الراقي #مصممةالمجوهرات_فجوىالأشرافي#pic.twitter.com/pD0oK2cTI2
Test_259	كلام في الصميم ولكنه ليس مبرر لاعتزال مجتمع في حاجة للقدوة والمثال الحسن، الأمر الآخر والأهم والذي أخشى أن يكون صحيح ... اعتقاد الاكاديمي بأن الشهادة تعني إنجاز كل المهام والباقي على الآخرين.
Test_260	رسالة غير متوقعة وشرط تكون ليلا على ضوء القمر
Test_261	ذي الايام تقوم من النوم يجيك نوم اكثر من النوم اللي جاك قبل لاتنام.
Test_262	فلا وصلَ إلاّ أن يُطيفَ خيالُها بنا تحت جُؤشوشٍ من الليلِ أسفعِ ألمّت بنا بعدَ الهدوء فسامحت بوصلٍ متى نطلبهُ في الجِدّ تمنعِ وما برِحت حتّى مضى الليلُ فانقضى وأعجلها داعي الصّباحِ المُلمّعِ فولّت كأنّ البين يخلجُ شخصها أوان تولّت من حشايَ وأضلعي #البحتري
Test_263	المعلق: 8 أهداف في مباراة شيئ صعب صعب جدا...وقيلة فيه ما يعرفش الإفريقي
Test_264	انت قد الدنيا ياحبيبى وسيبك دى ناس فاضيه مش لاقيه حاجه تعملها
Test_265	إصدار مرئي : لماذا ينظم الملتقى الطلابي الوطني ؟ ******************************************... http://fb.me/5Is2RCYTW
Test_266	' @Nizariat: فلستُ أنا مَنْ يَسْتَغِلُّ صبيَّةً فما زالَ عندي – رغم كُلِّ سوابقي – بقيّةُ أخلاقٍ ، وشيءٌ من التقوى'
Test_267	يعني مازلت تعملين بقناة الميادين؟
Test_268	ف قمامه مش قمه
Test_269	خايفه ع البلد خايفه ع النت
Test_270	منطلب من قناة #الجديد تغطي المظاهرة يلي ب #عكار
Test_271	انا اطالب ما يجون اصلا لانو العرب مو وجه حفلاتهم وعنصرينhttps://twitter.com/ArabELFRADIO/status/1206735993023422465 …
Test_272	هتفضل سر جميل مبيتحكيش بس كل كلامى يقصدك .♡
Test_273	تتحرق الكلية باللي فيها
Test_274	تعلمتُ ان الحبَّ العظيم يطرقُ أبوابنا مرةً واحدةً وحينَ يرحل يُلملمُ معهُ الأخضرَ واليابس ويتركُ القلبَ هشاً وحيداً مهجوراً وكلُ حبٍ يطرقُ البابَ بعدهُ ما هو إلا محاولاتٍ بائسةٍ للنسيان
Test_275	كسم هرمونات البنات والله
Test_276	خيلى ممنون. لطف كرديد
Test_277	أذكار الأذان:يقول مثل ما يقول المؤذن إلا في حي على الصلاة وحي على الفلاح فيقول لا حول ولا قوة إلا بالله http://du3a.org
Test_278	صباح الخير والربح، صباح بدون رئيس شحال مرببة...
Test_279	ادوم وانغث وارجع البيت وانغث اكثرر وهذا روتين الحياة المتكرر.
Test_280	اشهر 3 عواصم عربيه على مستوى العالم 1 دبي 2 القاهره 3 الرياض
Test_281	joemcnallyphoto شهادة من دورة http://instagram.com/p/iH59d3LsRB/
Test_282	بالإستغفـار .. ستسعـدون ستنعـمـون سترزقون من حيث لاتعلمون [ استغفر الله العظيـم واتـوب إليــه ]
Test_283	سيأتي العوض، العوض الذي لا نعلمُ مداه ولا نيقن حجم تدبيره، فقط نؤمنُ به كيفما كان، وعلى أي شاكلةٍ أتى؛ فقط لأنه من الله
Test_284	انا كنت مخنوق و الزمالك فك خنقتي
Test_285	تدعون بأنكم أمة واحدة والغريب ان الأمة الواحدة لها 22 علم فضلا عن العشرات من الاعلام الاخرى التي ترفعها احزاب موالية لإيران كما في جنوب لبنان وفِي العراق وغيرها من الدول بل انظر لعلم سوريا الان المعارضة التابعة للمجرم اردوغان لها علم والتابعة لقسد علم وفِي دمشق علم.. اَي وطن لكم
Test_286	{هو الأول والآخر والظاهر والباطن وهو بكل شيء عليم} [الحديد:3] http://quran.ksu.edu.sa/index.php?aya=57_3 …
Test_287	يسعد صباحك بكل خير وصحه وسلامه
Test_288	قدر اسباب العتب وانسى الخصام الهوى مافيه غالب ومغلوب
Test_289	أعَان الله قَلباً خَالفَ هَواه و اتَّقى ...
Test_290	حان الآن أذان المغرب لمدينة #المدينة المنورة 6:48 http://AthanTweets.com
Test_291	لو طيب ممكن نتفق لو قاسي عليك انا ما مجبور
Test_292	اهو دريت / متعملهاش تاني https://twitter.com/hmoodga/status/755500437504155648 …
Test_293	أمطار غزيرة بعد ظهر اليوم بمدينة سوسة وهذا ما خلّفته هذه الأمطارفي الحيّ الذي أسكنه.pic.twitter.com/ZFOSVqWzyR
Test_294	ياسطي هو شتم برشلونة
Test_295	لما اتأخر في الtyping وانا بكلمك أعرف اني باكل وبكتبلك بإيدي الشمال .. !
Test_296	اللهم اجعل كيدهم في نحرهمpic.twitter.com/wjfSzOEf7o
Test_297	وضعي الفترة هدي I stress about stress before there's even stress to stress about
Test_298	@waseemrt يا عزيزي هذه كنيسه مهجورة والمحروق فيها هو برج للجيش اتخذوه مقرآ لهم في هذه الكنسيه ولم يحرقو الكنيسه
Test_299	اذله بعدين اسامحه.
Test_300	والله يا بعض الصّدف حيَاة.
Test_301	اللهم لا تعلّق قلبي بحُب زائِل ولا صديق زائف ولا سنداً لن أجده في ضيقتي يارب.
Test_302	عبو يحشي فيه فات مورو زادة #مناظرة
Test_303	مسكين ربي يشفيه ويشفي كل الجرحى وحسبي الله ونعم الوكيل في حفتر ضيع الشباب في تشاد وتوا قاعد يضحي بيهم حسبي الله ونعم الوكيل
Test_304	اخسر العالم كله بعفويتك وصراحتك ولا تكسب الناس بنفاقك وتصنعك ‍
Test_305	الحقيقة التاسعة :- عندما يقول ﺍﻟﻤﻈﻠﻮم #حسبى_الله_ﻭﻧﻌﻢ_ﺍﻟﻮﻛﻴﻞ فقد ﻧﻘﻞ ﻣﻠﻒ ﺍﻟﻘﻀﻴﺔ ﻣﻦ ﺍﻷﺭﺽ إلى السماء
Test_306	تذاكر حفلة عمرو دياب لغد! تقريبااا اكتر من 600 كرسي او تذكره ماانباعت حتى الآن هو بكرا مساء عنده حفله و كمان تشوفو تذاكر مبالغ فيه جداا و هيد اسمه تسليف جمهور مو اسمه فنان و حفله و طبيعي تذاكر تفضل بالموقع. عالاقل يحطو معه فنان تاني متل الكل فنانين او يرخصوا تذكره pic.twitter.com/h3w2jUpzrV
Test_307	عاش الجيش العراقي البطل وعاش العراق حرا ديمقراطيا موحدا بهمة الغيارى واحتفظوا باحذيتكم فحتما ستكون في المتاحف يوما ماpic.twitter.com/n5XWRP5DMT
